md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
46940e7be3fbcb1942edcc0173cc23cf,3,4,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus81.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus81jpg.jpg
d4485cf950f2d1581e87f862ffc52c4b,3,4,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome44.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome44jpg.jpg
7acc9f417f48b3e9d7407bb5257a350f,4,3,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4354,httpwwwatlasdermatologicocombrimgimageId4354.jpg
0c09d9731e56b82f266f671b48a7019b,1,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma17jpg.jpg
638cc168f86dcb834cf96af0a6d59f7e,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide34.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide34jpg.jpg
bd7676b7b9b4f4aa2f8c3d0faa843d41,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis55jpg.jpg
f254b24dd1d26553360f85a5c935a2d4,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1616,httpwwwatlasdermatologicocombrimgimageId1616.jpg
6554aee881c7d194a92ba14a319a7c63,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea33.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea33jpg.jpg
c69db1f4c478f38c936e2d4aff5a4cae,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6938,httpwwwatlasdermatologicocombrimgimageId6938.jpg
890338813b04a3d8f6217bc7a4aba183,5,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum75.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum75jpg.jpg
be0336e6d666465227edd9e726c650f5,2,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2106,httpwwwatlasdermatologicocombrimgimageId2106.jpg
2e749d75a1ee9fab5d53181d2770c538,2,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst13jpg.jpg
6169e006a07c6d0c38d86768712a45cf,3,4,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma38.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma38jpg.jpg
6b37192b904b8f3e340ca954b344cde1,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica7jpg.jpg
8f85be4e0565defb019ae4c7e34cab02,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital17jpg.jpg
d8df582eb1c20883a52a18e3fa043be5,1,1,lyme disease,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease17jpg.jpg
4a051efaa2c5c1b13f20764204d49998,3,3,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease1jpg.jpg
abebe832d2bfd1b836731dea795c81c4,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis67jpg.jpg
dd458e1b9a1f498d87991da0e95800b0,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring11jpg.jpg
3954d049ce44ed421557ccb89fd97f05,5,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots18.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots18jpg.jpg
5b079b3f2b3a8c075728094228f551c0,5,4,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli45jpg.jpg
c44e25fd99c63aff7bf21ccb01e9330a,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/staphylococcal-folliculitis/staphylococcal-folliculitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstaphylococcalfolliculitisstaphylococcalfolliculitis3jpg.jpg
d13e9416a0204d2e004f93eb5f853448,5,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma103.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma103jpg.jpg
11b183fd4a06e0825cac95efc2ddb32f,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema74.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema74jpg.jpg
f34d307aea91ab99ffd5781f4312bbc8,3,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3917,httpwwwatlasdermatologicocombrimgimageId3917.jpg
33867ef03c5e016675fab91bd17d0880,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome54.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome54jpg.jpg
fd4ed381044a6bd3f6173a2d6e88540d,2,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis79.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis79jpg.jpg
1d32cdc76c6a96585edac5421142bd9c,5,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis73jpg.jpg
13ee2542a42788ca9af6abe362f91d1c,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting4jpg.jpg
79369b4a8ade44b109d1756ab645d301,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5101,httpwwwatlasdermatologicocombrimgimageId5101.jpg
dd79620a891174b308e5b8187deceb38,5,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus61jpg.jpg
5e8d55349473835b7cd097a2579cec37,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis18jpg.jpg
97be5a35c119cb69b52042c5937668da,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paederus_dermatitis/paederus_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppaederusdermatitispaederusdermatitis1jpg.jpg
0aa59dea8bbcbf0dec4469be359732c6,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8435,httpwwwatlasdermatologicocombrimgimageId8435.jpg
219f19a60815911245c523b07212ed18,3,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis15jpg.jpg
48fdaaa79d8a063055bfef150715557e,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide92.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide92jpg.jpg
55b0a18bf7d66e453577477afad86967,4,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus54.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus54jpg.jpg
cb2b761d3389b0ca3084a4f12d59a40a,4,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=31,httpwwwatlasdermatologicocombrimgimageId31.jpg
d109e19f7a14f187a2c14ebf3a88e154,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof38jpg.jpg
ac3d360b3bf2d9b5b31dd8d60851c9f7,4,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire16.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire16jpg.jpg
24b4397195a7ba354afc2980387683ce,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis24jpg.jpg
543017d891174b7fe9443a4dfa537410,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=726,httpwwwatlasdermatologicocombrimgimageId726.jpg
efb8b95cfccb188e2aa64bfbcfe5519c,2,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4128,httpwwwatlasdermatologicocombrimgimageId4128.jpg
cbea3c460f771797ccd541a2af33d946,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme162.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme162jpg.jpg
6945401bf5ac888176538920a24b7777,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire20jpg.jpg
180d2c045c54ce25980654b9eccceaaf,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma9jpg.jpg
46cfd1a77dfc44893b3166eca5f5514d,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire3jpg.jpg
0c94e6ad7fa13c31e911a2bb3fd17ea5,4,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1702,httpwwwatlasdermatologicocombrimgimageId1702.jpg
f7cbcc036cec3cd213cfbf6150508619,1,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris17.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris17jpg.jpg
becab807bbe933d1a5e84f378dfc083f,4,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma33jpg.jpg
e7adb78c1bb1240a546d058640d0f553,2,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme161.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme161jpg.jpg
3fb7c068806cdb3de9ec30d91a2c4e4e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis58jpg.jpg
937bd357b4208853d0b16af74a168a5f,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti60.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti60jpg.jpg
71519f71874f422ce1725b42cb8f689b,3,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus20jpg.jpg
3d60b366fa22e0eb41b5f6d34b6843dc,4,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations6jpg.jpg
46ad9dbba9c4b1b63da67c05af9efcdc,2,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum10jpg.jpg
1cd2fab6e4f31a279f3c34eb102ad0cc,4,5,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique5jpg.jpg
481921fff5012b3c61608cfb14689343,3,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7901,httpwwwatlasdermatologicocombrimgimageId7901.jpg
42340709e150c14c5dfa44735a686c25,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis144.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis144jpg.jpg
dcfbfe28ad44e2aff393fcdd228cd017,4,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli11jpg.jpg
e663583fbaa66804ac85b1a6cca8c549,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris14jpg.jpg
2299dc113de76a7a60261af6d5a60a40,3,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy12jpg.jpg
c49360e6b6e97fc6cca25b8f0a0b7808,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare87.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare87jpg.jpg
de2fe2ef59eae8ce0633efc84d0baef3,3,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4271,httpwwwatlasdermatologicocombrimgimageId4271.jpg
26b46628697510ce0ede5851006d5c34,5,4,halo nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus46.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus46jpg.jpg
ab17fb3c6b9f7cff5462eb2197788d4e,2,2,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta12jpg.jpg
adcf561a5599da0cb75ba791ae6960ce,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris208.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris208jpg.jpg
e83672791ed49733214655c4695bcf28,5,5,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea53jpg.jpg
092670ba498e24802fbf09bd4d2263f5,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption27jpg.jpg
e690807cb17f9bd6975e11ac27472401,1,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst9jpg.jpg
bac0c03b8d49e301dcbc49b77ed01764,5,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis60jpg.jpg
27d529ba78d60e5dea38e298d319377b,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis48jpg.jpg
1799680d6bf0a4acd032a5c35be53493,2,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa62.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa62jpg.jpg
55a70aca571d3938147b4bdf723abffc,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris131.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris131jpg.jpg
658a7441448655ad189b84645fdef0ac,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=652,httpwwwatlasdermatologicocombrimgimageId652.jpg
99905eb67fcdda0b9d16b7f8850d5166,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis100jpg.jpg
aebccd9180d98d21cc761d28ff722d76,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome72jpg.jpg
69f8ba0e44bb35cd510bae23cbd5ee72,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis64jpg.jpg
fb940bdf9450675e171de106f1d3e872,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia16jpg.jpg
5419b1941fd62e1511d546b60fc97483,5,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-acanthosis-nigricans/malignant-acanthosis-nigricans3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantacanthosisnigricansmalignantacanthosisnigricans3jpg.jpg
ab02b84a847c6675775ecb9d04c75abd,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis30jpg.jpg
27cdedf969882e1d79cc0742efa7443d,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus70.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus70jpg.jpg
08b0eba886204474a543ce5a14309f7e,4,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6330,httpwwwatlasdermatologicocombrimgimageId6330.jpg
67a76420dd491f3d1a92757a3929cb92,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus59.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus59jpg.jpg
f08034a69a57680dbe4521f6e913ba22,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire10jpg.jpg
4030b3918d143ccd3ae81589ba7484df,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption53jpg.jpg
7569600ca005e35104ad8d7d0c7c5162,2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris10.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris10jpg.jpg
72615322adf9b744ebe36ed34e07bd21,2,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema16jpg.jpg
4812b02d37fe9c73bd74ae162fea4026,4,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme4jpg.jpg
66d3f2316bcb15917498b20b4e600ebc,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma74jpg.jpg
ae6422da1482959eb5e1251b7694014d,4,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4608,httpwwwatlasdermatologicocombrimgimageId4608.jpg
1c32a94386a911fe422227c7d8608fa6,4,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis3jpg.jpg
0757e7394c8816037b5a4c673d2b8931,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria30.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria30jpg.jpg
42bc6a8ccf4a8217798fa5545be2b561,2,4,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses50.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses50jpg.jpg
58e381db621adcc7dfb8d6755a61bccd,4,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4154,httpwwwatlasdermatologicocombrimgimageId4154.jpg
7b9cf66492a9daf29d3bdc7b3bdf0449,2,1,granuloma annulare,inflammatory,non-neoplastic,3 Wrongly labelled,http://atlasdermatologico.com.br/img?imageId=2297,httpwwwatlasdermatologicocombrimgimageId2297.jpg
c979ff41e712b88d3f101c1b8ea06cf8,5,6,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7651,httpwwwatlasdermatologicocombrimgimageId7651.jpg
21d68e24071c5b6735d7220c15993b46,4,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma10jpg.jpg
