filename,class
ILSVRC2012_val_00019288.JPEG,71
ILSVRC2012_val_00019297.JPEG,79
ILSVRC2012_val_00019304.JPEG,96
ILSVRC2012_val_00019337.JPEG,52
ILSVRC2012_val_00019352.JPEG,33
ILSVRC2012_val_00019369.JPEG,37
ILSVRC2012_val_00019386.JPEG,81
ILSVRC2012_val_00019392.JPEG,57
ILSVRC2012_val_00019396.JPEG,67
ILSVRC2012_val_00019403.JPEG,37
ILSVRC2012_val_00019413.JPEG,98
ILSVRC2012_val_00019422.JPEG,99
ILSVRC2012_val_00019436.JPEG,49
ILSVRC2012_val_00019440.JPEG,88
ILSVRC2012_val_00019446.JPEG,30
ILSVRC2012_val_00019452.JPEG,78
ILSVRC2012_val_00019465.JPEG,64
ILSVRC2012_val_00019473.JPEG,95
ILSVRC2012_val_00019486.JPEG,73
ILSVRC2012_val_00019487.JPEG,41
ILSVRC2012_val_00019531.JPEG,0
ILSVRC2012_val_00019539.JPEG,37
ILSVRC2012_val_00019543.JPEG,67
ILSVRC2012_val_00019549.JPEG,54
ILSVRC2012_val_00019557.JPEG,87
ILSVRC2012_val_00019578.JPEG,5
ILSVRC2012_val_00019587.JPEG,7
ILSVRC2012_val_00019610.JPEG,80
ILSVRC2012_val_00019611.JPEG,61
ILSVRC2012_val_00019620.JPEG,64
ILSVRC2012_val_00019650.JPEG,39
ILSVRC2012_val_00019657.JPEG,28
ILSVRC2012_val_00019669.JPEG,9
ILSVRC2012_val_00019670.JPEG,75
ILSVRC2012_val_00019682.JPEG,20
ILSVRC2012_val_00019706.JPEG,52
ILSVRC2012_val_00019738.JPEG,19
ILSVRC2012_val_00019740.JPEG,48
ILSVRC2012_val_00019744.JPEG,1
ILSVRC2012_val_00019765.JPEG,10
ILSVRC2012_val_00019779.JPEG,54
ILSVRC2012_val_00019795.JPEG,24
ILSVRC2012_val_00019811.JPEG,23
ILSVRC2012_val_00019814.JPEG,53
ILSVRC2012_val_00019816.JPEG,19
ILSVRC2012_val_00019817.JPEG,76
ILSVRC2012_val_00019818.JPEG,55
ILSVRC2012_val_00019835.JPEG,63
ILSVRC2012_val_00019851.JPEG,92
ILSVRC2012_val_00019875.JPEG,51
ILSVRC2012_val_00019894.JPEG,7
ILSVRC2012_val_00019912.JPEG,39
ILSVRC2012_val_00019916.JPEG,43
ILSVRC2012_val_00019917.JPEG,31
ILSVRC2012_val_00019926.JPEG,91
ILSVRC2012_val_00019936.JPEG,79
ILSVRC2012_val_00019942.JPEG,18
ILSVRC2012_val_00019946.JPEG,24
ILSVRC2012_val_00019964.JPEG,15
ILSVRC2012_val_00019967.JPEG,94
ILSVRC2012_val_00019971.JPEG,47
ILSVRC2012_val_00019975.JPEG,21
ILSVRC2012_val_00019978.JPEG,19
ILSVRC2012_val_00019988.JPEG,0
ILSVRC2012_val_00019997.JPEG,49
ILSVRC2012_val_00019999.JPEG,93
ILSVRC2012_val_00020000.JPEG,34
ILSVRC2012_val_00020001.JPEG,83
ILSVRC2012_val_00020008.JPEG,29
ILSVRC2012_val_00020012.JPEG,46
ILSVRC2012_val_00020025.JPEG,17
ILSVRC2012_val_00020040.JPEG,21
ILSVRC2012_val_00020046.JPEG,11
ILSVRC2012_val_00020061.JPEG,7
ILSVRC2012_val_00020063.JPEG,65
ILSVRC2012_val_00020083.JPEG,63
ILSVRC2012_val_00020095.JPEG,28
ILSVRC2012_val_00020096.JPEG,67
ILSVRC2012_val_00020099.JPEG,84
ILSVRC2012_val_00020114.JPEG,84
ILSVRC2012_val_00020163.JPEG,79
ILSVRC2012_val_00020170.JPEG,83
ILSVRC2012_val_00020178.JPEG,2
ILSVRC2012_val_00020211.JPEG,33
ILSVRC2012_val_00020213.JPEG,85
ILSVRC2012_val_00020220.JPEG,37
ILSVRC2012_val_00020228.JPEG,82
ILSVRC2012_val_00020231.JPEG,99
ILSVRC2012_val_00020242.JPEG,61
ILSVRC2012_val_00020244.JPEG,51
ILSVRC2012_val_00020251.JPEG,76
ILSVRC2012_val_00020267.JPEG,49
ILSVRC2012_val_00020281.JPEG,65
ILSVRC2012_val_00020322.JPEG,45
ILSVRC2012_val_00020324.JPEG,74
ILSVRC2012_val_00020325.JPEG,18
ILSVRC2012_val_00020335.JPEG,41
ILSVRC2012_val_00020359.JPEG,40
ILSVRC2012_val_00020362.JPEG,20
ILSVRC2012_val_00020366.JPEG,76
ILSVRC2012_val_00020368.JPEG,46
ILSVRC2012_val_00020376.JPEG,24
ILSVRC2012_val_00020390.JPEG,65
ILSVRC2012_val_00020395.JPEG,81
ILSVRC2012_val_00020402.JPEG,83
ILSVRC2012_val_00020431.JPEG,65
ILSVRC2012_val_00020433.JPEG,33
ILSVRC2012_val_00020439.JPEG,28
ILSVRC2012_val_00020456.JPEG,11
ILSVRC2012_val_00020463.JPEG,54
ILSVRC2012_val_00020480.JPEG,65
ILSVRC2012_val_00020494.JPEG,9
ILSVRC2012_val_00020520.JPEG,21
ILSVRC2012_val_00020528.JPEG,83
ILSVRC2012_val_00020541.JPEG,60
ILSVRC2012_val_00020544.JPEG,89
ILSVRC2012_val_00020545.JPEG,92
ILSVRC2012_val_00020581.JPEG,22
ILSVRC2012_val_00020611.JPEG,81
ILSVRC2012_val_00020619.JPEG,96
ILSVRC2012_val_00020645.JPEG,60
ILSVRC2012_val_00020648.JPEG,66
ILSVRC2012_val_00020654.JPEG,33
ILSVRC2012_val_00020667.JPEG,6
ILSVRC2012_val_00020687.JPEG,48
ILSVRC2012_val_00020711.JPEG,81
ILSVRC2012_val_00020718.JPEG,95
ILSVRC2012_val_00020722.JPEG,81
ILSVRC2012_val_00020741.JPEG,54
ILSVRC2012_val_00020750.JPEG,65
ILSVRC2012_val_00020753.JPEG,71
ILSVRC2012_val_00020763.JPEG,39
ILSVRC2012_val_00020778.JPEG,87
ILSVRC2012_val_00020787.JPEG,81
ILSVRC2012_val_00020801.JPEG,87
ILSVRC2012_val_00020820.JPEG,40
ILSVRC2012_val_00020821.JPEG,51
ILSVRC2012_val_00020834.JPEG,68
ILSVRC2012_val_00020845.JPEG,68
ILSVRC2012_val_00020847.JPEG,32
ILSVRC2012_val_00020883.JPEG,64
ILSVRC2012_val_00020899.JPEG,50
ILSVRC2012_val_00020912.JPEG,40
ILSVRC2012_val_00020916.JPEG,5
ILSVRC2012_val_00020929.JPEG,99
ILSVRC2012_val_00020944.JPEG,54
ILSVRC2012_val_00020949.JPEG,31
ILSVRC2012_val_00020950.JPEG,11
ILSVRC2012_val_00020953.JPEG,94
ILSVRC2012_val_00020954.JPEG,55
ILSVRC2012_val_00020982.JPEG,63
ILSVRC2012_val_00021023.JPEG,54
ILSVRC2012_val_00021024.JPEG,4
ILSVRC2012_val_00021035.JPEG,18
ILSVRC2012_val_00021080.JPEG,14
ILSVRC2012_val_00021093.JPEG,9
ILSVRC2012_val_00021102.JPEG,58
ILSVRC2012_val_00021109.JPEG,6
ILSVRC2012_val_00021136.JPEG,50
ILSVRC2012_val_00021137.JPEG,35
ILSVRC2012_val_00021140.JPEG,35
ILSVRC2012_val_00021151.JPEG,31
ILSVRC2012_val_00021154.JPEG,88
ILSVRC2012_val_00021164.JPEG,7
ILSVRC2012_val_00021173.JPEG,54
ILSVRC2012_val_00021174.JPEG,79
ILSVRC2012_val_00021202.JPEG,87
ILSVRC2012_val_00021209.JPEG,89
ILSVRC2012_val_00021230.JPEG,55
ILSVRC2012_val_00021241.JPEG,14
ILSVRC2012_val_00021262.JPEG,97
ILSVRC2012_val_00021267.JPEG,36
ILSVRC2012_val_00021271.JPEG,60
ILSVRC2012_val_00021275.JPEG,90
ILSVRC2012_val_00021299.JPEG,4
ILSVRC2012_val_00021300.JPEG,2
ILSVRC2012_val_00021317.JPEG,95
ILSVRC2012_val_00021324.JPEG,59
ILSVRC2012_val_00021327.JPEG,28
ILSVRC2012_val_00021329.JPEG,98
ILSVRC2012_val_00021336.JPEG,36
ILSVRC2012_val_00021347.JPEG,64
ILSVRC2012_val_00021361.JPEG,34
ILSVRC2012_val_00021368.JPEG,86
ILSVRC2012_val_00021375.JPEG,58
ILSVRC2012_val_00021380.JPEG,61
ILSVRC2012_val_00021396.JPEG,82
ILSVRC2012_val_00021398.JPEG,97
ILSVRC2012_val_00021410.JPEG,76
ILSVRC2012_val_00021411.JPEG,99
ILSVRC2012_val_00021415.JPEG,61
ILSVRC2012_val_00021457.JPEG,8
ILSVRC2012_val_00021461.JPEG,0
ILSVRC2012_val_00021476.JPEG,37
ILSVRC2012_val_00021488.JPEG,36
ILSVRC2012_val_00021519.JPEG,43
ILSVRC2012_val_00021536.JPEG,82
ILSVRC2012_val_00021549.JPEG,31
ILSVRC2012_val_00021554.JPEG,91
ILSVRC2012_val_00021555.JPEG,41
ILSVRC2012_val_00021601.JPEG,56
ILSVRC2012_val_00021604.JPEG,73
ILSVRC2012_val_00021606.JPEG,64
ILSVRC2012_val_00021611.JPEG,5
ILSVRC2012_val_00021612.JPEG,26
ILSVRC2012_val_00021615.JPEG,87
ILSVRC2012_val_00021624.JPEG,29
ILSVRC2012_val_00021634.JPEG,43
ILSVRC2012_val_00021662.JPEG,63
ILSVRC2012_val_00021663.JPEG,12
ILSVRC2012_val_00021705.JPEG,11
ILSVRC2012_val_00021715.JPEG,64
ILSVRC2012_val_00021719.JPEG,73
ILSVRC2012_val_00021741.JPEG,34
ILSVRC2012_val_00021742.JPEG,25
ILSVRC2012_val_00021753.JPEG,13
ILSVRC2012_val_00021765.JPEG,97
ILSVRC2012_val_00021769.JPEG,95
ILSVRC2012_val_00021783.JPEG,55
ILSVRC2012_val_00021790.JPEG,81
ILSVRC2012_val_00021795.JPEG,31
ILSVRC2012_val_00021806.JPEG,24
ILSVRC2012_val_00021810.JPEG,29
ILSVRC2012_val_00021820.JPEG,52
ILSVRC2012_val_00021822.JPEG,52
ILSVRC2012_val_00021829.JPEG,47
ILSVRC2012_val_00021841.JPEG,90
ILSVRC2012_val_00021848.JPEG,15
ILSVRC2012_val_00021871.JPEG,75
ILSVRC2012_val_00021878.JPEG,88
ILSVRC2012_val_00021888.JPEG,50
ILSVRC2012_val_00021897.JPEG,41
ILSVRC2012_val_00021906.JPEG,4
ILSVRC2012_val_00021912.JPEG,96
ILSVRC2012_val_00021929.JPEG,24
ILSVRC2012_val_00021951.JPEG,50
ILSVRC2012_val_00021956.JPEG,3
ILSVRC2012_val_00021973.JPEG,25
ILSVRC2012_val_00021981.JPEG,38
ILSVRC2012_val_00022000.JPEG,26
ILSVRC2012_val_00022006.JPEG,64
ILSVRC2012_val_00022018.JPEG,28
ILSVRC2012_val_00022040.JPEG,35
ILSVRC2012_val_00022043.JPEG,63
ILSVRC2012_val_00022052.JPEG,5
ILSVRC2012_val_00022054.JPEG,53
ILSVRC2012_val_00022075.JPEG,89
ILSVRC2012_val_00022076.JPEG,2
ILSVRC2012_val_00022081.JPEG,11
ILSVRC2012_val_00022087.JPEG,72
ILSVRC2012_val_00022100.JPEG,88
ILSVRC2012_val_00022101.JPEG,69
ILSVRC2012_val_00022128.JPEG,43
ILSVRC2012_val_00022135.JPEG,51
ILSVRC2012_val_00022170.JPEG,19
ILSVRC2012_val_00022184.JPEG,61
ILSVRC2012_val_00022185.JPEG,30
ILSVRC2012_val_00022191.JPEG,28
ILSVRC2012_val_00022195.JPEG,33
ILSVRC2012_val_00022200.JPEG,67
ILSVRC2012_val_00022205.JPEG,10
ILSVRC2012_val_00022207.JPEG,16
ILSVRC2012_val_00022241.JPEG,21
ILSVRC2012_val_00022244.JPEG,70
ILSVRC2012_val_00022262.JPEG,91
ILSVRC2012_val_00022280.JPEG,40
ILSVRC2012_val_00022286.JPEG,84
ILSVRC2012_val_00022295.JPEG,63
ILSVRC2012_val_00022306.JPEG,53
ILSVRC2012_val_00022314.JPEG,36
ILSVRC2012_val_00022355.JPEG,12
ILSVRC2012_val_00022366.JPEG,79
ILSVRC2012_val_00022379.JPEG,74
ILSVRC2012_val_00022387.JPEG,0
ILSVRC2012_val_00022392.JPEG,8
ILSVRC2012_val_00022398.JPEG,21
ILSVRC2012_val_00022399.JPEG,81
ILSVRC2012_val_00022409.JPEG,39
ILSVRC2012_val_00022415.JPEG,96
ILSVRC2012_val_00022427.JPEG,36
ILSVRC2012_val_00022428.JPEG,68
ILSVRC2012_val_00022441.JPEG,13
ILSVRC2012_val_00022442.JPEG,13
ILSVRC2012_val_00022473.JPEG,58
ILSVRC2012_val_00022481.JPEG,76
ILSVRC2012_val_00022488.JPEG,74
ILSVRC2012_val_00022508.JPEG,10
ILSVRC2012_val_00022541.JPEG,48
ILSVRC2012_val_00022551.JPEG,59
ILSVRC2012_val_00022556.JPEG,74
ILSVRC2012_val_00022558.JPEG,78
ILSVRC2012_val_00022562.JPEG,85
ILSVRC2012_val_00022567.JPEG,67
ILSVRC2012_val_00022586.JPEG,21
ILSVRC2012_val_00022608.JPEG,14
ILSVRC2012_val_00022614.JPEG,72
ILSVRC2012_val_00022641.JPEG,99
ILSVRC2012_val_00022643.JPEG,8
ILSVRC2012_val_00022651.JPEG,77
ILSVRC2012_val_00022653.JPEG,38
ILSVRC2012_val_00022659.JPEG,21
ILSVRC2012_val_00022662.JPEG,71
ILSVRC2012_val_00022665.JPEG,40
ILSVRC2012_val_00022666.JPEG,90
ILSVRC2012_val_00022672.JPEG,62
ILSVRC2012_val_00022677.JPEG,60
ILSVRC2012_val_00022690.JPEG,85
ILSVRC2012_val_00022696.JPEG,29
ILSVRC2012_val_00022697.JPEG,73
ILSVRC2012_val_00022699.JPEG,56
ILSVRC2012_val_00022745.JPEG,12
ILSVRC2012_val_00022780.JPEG,26
ILSVRC2012_val_00022791.JPEG,34
ILSVRC2012_val_00022794.JPEG,62
ILSVRC2012_val_00022804.JPEG,25
ILSVRC2012_val_00022809.JPEG,45
ILSVRC2012_val_00022812.JPEG,6
ILSVRC2012_val_00022816.JPEG,8
ILSVRC2012_val_00022837.JPEG,48
ILSVRC2012_val_00022859.JPEG,56
ILSVRC2012_val_00022860.JPEG,43
ILSVRC2012_val_00022865.JPEG,0
ILSVRC2012_val_00022869.JPEG,74
ILSVRC2012_val_00022875.JPEG,97
ILSVRC2012_val_00022876.JPEG,94
ILSVRC2012_val_00022880.JPEG,30
ILSVRC2012_val_00022899.JPEG,66
ILSVRC2012_val_00022924.JPEG,87
ILSVRC2012_val_00022942.JPEG,10
ILSVRC2012_val_00022947.JPEG,18
ILSVRC2012_val_00022963.JPEG,99
ILSVRC2012_val_00022981.JPEG,30
ILSVRC2012_val_00022985.JPEG,72
ILSVRC2012_val_00023004.JPEG,18
ILSVRC2012_val_00023008.JPEG,92
ILSVRC2012_val_00023015.JPEG,9
ILSVRC2012_val_00023019.JPEG,30
ILSVRC2012_val_00023020.JPEG,89
ILSVRC2012_val_00023022.JPEG,70
ILSVRC2012_val_00023033.JPEG,21
ILSVRC2012_val_00023041.JPEG,26
ILSVRC2012_val_00023046.JPEG,45
ILSVRC2012_val_00023050.JPEG,54
ILSVRC2012_val_00023052.JPEG,11
ILSVRC2012_val_00023064.JPEG,80
ILSVRC2012_val_00023067.JPEG,41
ILSVRC2012_val_00023080.JPEG,4
ILSVRC2012_val_00023086.JPEG,19
ILSVRC2012_val_00023102.JPEG,54
ILSVRC2012_val_00023108.JPEG,8
ILSVRC2012_val_00023114.JPEG,32
ILSVRC2012_val_00023124.JPEG,44
ILSVRC2012_val_00023129.JPEG,27
ILSVRC2012_val_00023136.JPEG,66
ILSVRC2012_val_00023187.JPEG,2
ILSVRC2012_val_00023192.JPEG,87
ILSVRC2012_val_00023210.JPEG,27
ILSVRC2012_val_00023224.JPEG,73
ILSVRC2012_val_00023226.JPEG,16
ILSVRC2012_val_00023248.JPEG,88
ILSVRC2012_val_00023251.JPEG,14
ILSVRC2012_val_00023264.JPEG,14
ILSVRC2012_val_00023272.JPEG,36
ILSVRC2012_val_00023276.JPEG,39
ILSVRC2012_val_00023277.JPEG,55
ILSVRC2012_val_00023292.JPEG,87
ILSVRC2012_val_00023295.JPEG,9
ILSVRC2012_val_00023298.JPEG,73
ILSVRC2012_val_00023307.JPEG,18
ILSVRC2012_val_00023308.JPEG,5
ILSVRC2012_val_00023337.JPEG,87
ILSVRC2012_val_00023351.JPEG,28
ILSVRC2012_val_00023356.JPEG,40
ILSVRC2012_val_00023358.JPEG,45
ILSVRC2012_val_00023364.JPEG,95
ILSVRC2012_val_00023372.JPEG,44
ILSVRC2012_val_00023381.JPEG,23
ILSVRC2012_val_00023384.JPEG,38
ILSVRC2012_val_00023399.JPEG,70
ILSVRC2012_val_00023403.JPEG,25
ILSVRC2012_val_00023419.JPEG,64
ILSVRC2012_val_00023420.JPEG,28
ILSVRC2012_val_00023431.JPEG,11
ILSVRC2012_val_00023438.JPEG,2
ILSVRC2012_val_00023444.JPEG,91
ILSVRC2012_val_00023445.JPEG,21
ILSVRC2012_val_00023449.JPEG,26
ILSVRC2012_val_00023468.JPEG,37
ILSVRC2012_val_00023476.JPEG,11
ILSVRC2012_val_00023490.JPEG,38
ILSVRC2012_val_00023492.JPEG,17
ILSVRC2012_val_00023496.JPEG,39
ILSVRC2012_val_00023511.JPEG,20
ILSVRC2012_val_00023514.JPEG,34
ILSVRC2012_val_00023521.JPEG,69
ILSVRC2012_val_00023536.JPEG,65
ILSVRC2012_val_00023538.JPEG,54
ILSVRC2012_val_00023540.JPEG,56
ILSVRC2012_val_00023547.JPEG,68
ILSVRC2012_val_00023573.JPEG,2
ILSVRC2012_val_00023594.JPEG,97
ILSVRC2012_val_00023621.JPEG,75
ILSVRC2012_val_00023622.JPEG,40
ILSVRC2012_val_00023627.JPEG,43
ILSVRC2012_val_00023633.JPEG,44
ILSVRC2012_val_00023636.JPEG,21
ILSVRC2012_val_00023643.JPEG,49
ILSVRC2012_val_00023652.JPEG,30
ILSVRC2012_val_00023655.JPEG,30
ILSVRC2012_val_00023662.JPEG,21
ILSVRC2012_val_00023708.JPEG,31
ILSVRC2012_val_00023732.JPEG,83
ILSVRC2012_val_00023733.JPEG,74
ILSVRC2012_val_00023759.JPEG,6
ILSVRC2012_val_00023767.JPEG,62
ILSVRC2012_val_00023770.JPEG,77
ILSVRC2012_val_00023790.JPEG,51
ILSVRC2012_val_00023791.JPEG,64
ILSVRC2012_val_00023795.JPEG,50
ILSVRC2012_val_00023797.JPEG,99
ILSVRC2012_val_00023818.JPEG,84
ILSVRC2012_val_00023819.JPEG,26
ILSVRC2012_val_00023825.JPEG,21
ILSVRC2012_val_00023830.JPEG,75
ILSVRC2012_val_00023831.JPEG,68
ILSVRC2012_val_00023843.JPEG,94
ILSVRC2012_val_00023857.JPEG,70
ILSVRC2012_val_00023899.JPEG,91
ILSVRC2012_val_00023916.JPEG,0
ILSVRC2012_val_00023933.JPEG,31
ILSVRC2012_val_00023941.JPEG,8
ILSVRC2012_val_00023947.JPEG,17
ILSVRC2012_val_00023954.JPEG,10
ILSVRC2012_val_00023963.JPEG,72
ILSVRC2012_val_00023975.JPEG,9
ILSVRC2012_val_00023976.JPEG,31
ILSVRC2012_val_00023984.JPEG,9
ILSVRC2012_val_00024003.JPEG,68
ILSVRC2012_val_00024008.JPEG,27
ILSVRC2012_val_00024010.JPEG,14
ILSVRC2012_val_00024025.JPEG,3
ILSVRC2012_val_00024026.JPEG,88
ILSVRC2012_val_00024031.JPEG,42
ILSVRC2012_val_00024037.JPEG,58
ILSVRC2012_val_00024038.JPEG,58
ILSVRC2012_val_00024044.JPEG,3
ILSVRC2012_val_00024055.JPEG,94
ILSVRC2012_val_00024065.JPEG,71
ILSVRC2012_val_00024066.JPEG,39
ILSVRC2012_val_00024068.JPEG,95
ILSVRC2012_val_00024091.JPEG,79
ILSVRC2012_val_00024092.JPEG,8
ILSVRC2012_val_00024097.JPEG,78
ILSVRC2012_val_00024099.JPEG,95
ILSVRC2012_val_00024106.JPEG,13
ILSVRC2012_val_00024118.JPEG,33
ILSVRC2012_val_00024125.JPEG,98
ILSVRC2012_val_00024142.JPEG,77
ILSVRC2012_val_00024149.JPEG,87
ILSVRC2012_val_00024156.JPEG,45
ILSVRC2012_val_00024164.JPEG,4
ILSVRC2012_val_00024167.JPEG,23
ILSVRC2012_val_00024175.JPEG,27
ILSVRC2012_val_00024176.JPEG,26
ILSVRC2012_val_00024181.JPEG,66
ILSVRC2012_val_00024188.JPEG,50
ILSVRC2012_val_00024190.JPEG,32
ILSVRC2012_val_00024193.JPEG,38
ILSVRC2012_val_00024201.JPEG,59
ILSVRC2012_val_00024215.JPEG,45
ILSVRC2012_val_00024236.JPEG,98
ILSVRC2012_val_00024247.JPEG,25
ILSVRC2012_val_00024250.JPEG,23
ILSVRC2012_val_00024253.JPEG,35
ILSVRC2012_val_00024256.JPEG,1
ILSVRC2012_val_00024261.JPEG,10
ILSVRC2012_val_00024262.JPEG,4
ILSVRC2012_val_00024266.JPEG,31
ILSVRC2012_val_00024302.JPEG,97
ILSVRC2012_val_00024316.JPEG,60
ILSVRC2012_val_00024344.JPEG,86
ILSVRC2012_val_00024367.JPEG,92
ILSVRC2012_val_00024377.JPEG,75
ILSVRC2012_val_00024381.JPEG,12
ILSVRC2012_val_00024392.JPEG,85
ILSVRC2012_val_00024393.JPEG,81
ILSVRC2012_val_00024397.JPEG,26
ILSVRC2012_val_00024407.JPEG,90
ILSVRC2012_val_00024417.JPEG,23
ILSVRC2012_val_00024421.JPEG,90
ILSVRC2012_val_00024422.JPEG,94
ILSVRC2012_val_00024434.JPEG,73
ILSVRC2012_val_00024455.JPEG,83
ILSVRC2012_val_00024463.JPEG,49
ILSVRC2012_val_00024489.JPEG,85
ILSVRC2012_val_00024493.JPEG,42
ILSVRC2012_val_00024501.JPEG,33
ILSVRC2012_val_00024524.JPEG,53
ILSVRC2012_val_00024538.JPEG,23
ILSVRC2012_val_00024544.JPEG,57
ILSVRC2012_val_00024546.JPEG,28
ILSVRC2012_val_00024565.JPEG,40
ILSVRC2012_val_00024578.JPEG,79
ILSVRC2012_val_00024595.JPEG,24
ILSVRC2012_val_00024602.JPEG,63
ILSVRC2012_val_00024604.JPEG,54
ILSVRC2012_val_00024611.JPEG,91
ILSVRC2012_val_00024617.JPEG,81
ILSVRC2012_val_00024618.JPEG,82
ILSVRC2012_val_00024625.JPEG,35
ILSVRC2012_val_00024629.JPEG,45
ILSVRC2012_val_00024633.JPEG,91
ILSVRC2012_val_00024635.JPEG,15
ILSVRC2012_val_00024661.JPEG,93
ILSVRC2012_val_00024672.JPEG,49
ILSVRC2012_val_00024679.JPEG,77
ILSVRC2012_val_00024717.JPEG,86
ILSVRC2012_val_00024721.JPEG,52
ILSVRC2012_val_00024728.JPEG,88
ILSVRC2012_val_00024735.JPEG,77
ILSVRC2012_val_00024753.JPEG,7
ILSVRC2012_val_00024777.JPEG,61
ILSVRC2012_val_00024783.JPEG,57
ILSVRC2012_val_00024786.JPEG,18
ILSVRC2012_val_00024788.JPEG,59
ILSVRC2012_val_00024834.JPEG,77
ILSVRC2012_val_00024838.JPEG,78
ILSVRC2012_val_00024841.JPEG,70
ILSVRC2012_val_00024849.JPEG,88
ILSVRC2012_val_00024850.JPEG,22
ILSVRC2012_val_00024857.JPEG,67
ILSVRC2012_val_00024880.JPEG,8
ILSVRC2012_val_00024910.JPEG,19
ILSVRC2012_val_00024912.JPEG,91
ILSVRC2012_val_00024926.JPEG,35
ILSVRC2012_val_00024938.JPEG,5
ILSVRC2012_val_00024939.JPEG,56
ILSVRC2012_val_00024947.JPEG,72
ILSVRC2012_val_00024956.JPEG,10
ILSVRC2012_val_00024962.JPEG,10
ILSVRC2012_val_00024970.JPEG,58
ILSVRC2012_val_00024980.JPEG,41
ILSVRC2012_val_00024991.JPEG,52
ILSVRC2012_val_00024993.JPEG,7
ILSVRC2012_val_00025005.JPEG,26
ILSVRC2012_val_00025009.JPEG,61
ILSVRC2012_val_00025011.JPEG,29
ILSVRC2012_val_00025037.JPEG,2
ILSVRC2012_val_00025076.JPEG,65
ILSVRC2012_val_00025081.JPEG,83
ILSVRC2012_val_00025084.JPEG,69
ILSVRC2012_val_00025090.JPEG,79
ILSVRC2012_val_00025092.JPEG,89
ILSVRC2012_val_00025110.JPEG,76
ILSVRC2012_val_00025113.JPEG,83
ILSVRC2012_val_00025117.JPEG,56
ILSVRC2012_val_00025120.JPEG,14
ILSVRC2012_val_00025151.JPEG,1
ILSVRC2012_val_00025161.JPEG,25
ILSVRC2012_val_00025174.JPEG,37
ILSVRC2012_val_00025177.JPEG,47
ILSVRC2012_val_00025188.JPEG,22
ILSVRC2012_val_00025202.JPEG,70
ILSVRC2012_val_00025212.JPEG,22
ILSVRC2012_val_00025215.JPEG,81
ILSVRC2012_val_00025240.JPEG,61
ILSVRC2012_val_00025273.JPEG,15
ILSVRC2012_val_00025287.JPEG,11
ILSVRC2012_val_00025298.JPEG,81
ILSVRC2012_val_00025305.JPEG,97
ILSVRC2012_val_00025306.JPEG,73
ILSVRC2012_val_00025307.JPEG,24
ILSVRC2012_val_00025312.JPEG,35
ILSVRC2012_val_00025314.JPEG,24
ILSVRC2012_val_00025331.JPEG,60
ILSVRC2012_val_00025344.JPEG,27
ILSVRC2012_val_00025360.JPEG,13
ILSVRC2012_val_00025380.JPEG,38
ILSVRC2012_val_00025385.JPEG,98
ILSVRC2012_val_00025398.JPEG,47
ILSVRC2012_val_00025407.JPEG,37
ILSVRC2012_val_00025410.JPEG,17
ILSVRC2012_val_00025417.JPEG,58
ILSVRC2012_val_00025428.JPEG,2
ILSVRC2012_val_00025435.JPEG,4
ILSVRC2012_val_00025452.JPEG,80
ILSVRC2012_val_00025455.JPEG,10
ILSVRC2012_val_00025463.JPEG,6
ILSVRC2012_val_00025491.JPEG,17
ILSVRC2012_val_00025492.JPEG,4
ILSVRC2012_val_00025497.JPEG,9
ILSVRC2012_val_00025507.JPEG,1
ILSVRC2012_val_00025508.JPEG,10
ILSVRC2012_val_00025512.JPEG,46
ILSVRC2012_val_00025517.JPEG,88
ILSVRC2012_val_00025535.JPEG,1
ILSVRC2012_val_00025542.JPEG,36
ILSVRC2012_val_00025544.JPEG,9
ILSVRC2012_val_00025552.JPEG,60
ILSVRC2012_val_00025553.JPEG,79
ILSVRC2012_val_00025586.JPEG,36
ILSVRC2012_val_00025588.JPEG,67
ILSVRC2012_val_00025593.JPEG,51
ILSVRC2012_val_00025594.JPEG,46
ILSVRC2012_val_00025602.JPEG,67
ILSVRC2012_val_00025626.JPEG,32
ILSVRC2012_val_00025630.JPEG,56
ILSVRC2012_val_00025633.JPEG,5
ILSVRC2012_val_00025662.JPEG,18
ILSVRC2012_val_00025673.JPEG,57
ILSVRC2012_val_00025678.JPEG,31
ILSVRC2012_val_00025687.JPEG,72
ILSVRC2012_val_00025693.JPEG,92
ILSVRC2012_val_00025709.JPEG,43
ILSVRC2012_val_00025710.JPEG,14
ILSVRC2012_val_00025712.JPEG,89
ILSVRC2012_val_00025727.JPEG,9
ILSVRC2012_val_00025731.JPEG,79
ILSVRC2012_val_00025742.JPEG,99
ILSVRC2012_val_00025753.JPEG,95
ILSVRC2012_val_00025754.JPEG,22
ILSVRC2012_val_00025758.JPEG,13
ILSVRC2012_val_00025774.JPEG,51
ILSVRC2012_val_00025776.JPEG,79
ILSVRC2012_val_00025780.JPEG,89
ILSVRC2012_val_00025783.JPEG,64
ILSVRC2012_val_00025799.JPEG,7
ILSVRC2012_val_00025803.JPEG,48
ILSVRC2012_val_00025806.JPEG,3
ILSVRC2012_val_00025843.JPEG,67
ILSVRC2012_val_00025860.JPEG,68
ILSVRC2012_val_00025864.JPEG,63
ILSVRC2012_val_00025865.JPEG,74
ILSVRC2012_val_00025872.JPEG,12
ILSVRC2012_val_00025888.JPEG,1
ILSVRC2012_val_00025910.JPEG,30
